1.06100922715e-09,0.0
1.19047193305e-09,0.0
1.33573147821e-09,0.0
1.49871536854e-09,0.0
1.68158630125e-09,0.0
1.8867708625e-09,0.0
2.11699172677e-09,0.0
2.37530378504e-09,0.0
2.66513468139e-09,0.0
2.99033029572e-09,0.0
3.35520577625e-09,0.0
3.76460279894e-09,0.0
4.22395381352e-09,0.0
4.73935412889e-09,0.0
5.31764279409e-09,0.0
5.96649334835e-09,0.0
6.69451564432e-09,0.0
7.51137009554e-09,0.0
8.42789586429e-09,0.0
9.45625469067e-09,0.0
1.06100922715e-08,0.0
1.19047193305e-08,0.0
1.33573147821e-08,0.0
1.49871536854e-08,0.0
1.68158630125e-08,0.0
1.8867708625e-08,0.0
2.11699172677e-08,0.0
2.37530378504e-08,0.0
2.66513468139e-08,0.0
2.99033029572e-08,0.0
3.35520577625e-08,0.0
3.76460279894e-08,0.0
4.22395381352e-08,0.0
4.73935412889e-08,0.0
5.31764279409e-08,42.0
5.96649334835e-08,117.0
6.69451564432e-08,372.0
7.51137009554e-08,978.0
8.42789586429e-08,2680.0
9.45625469067e-08,6344.0
1.06100922715e-07,15508.0
1.19047193305e-07,32852.0
1.33573147821e-07,72403.0
1.49871536854e-07,153904.0
1.68158630125e-07,283626.0
1.8867708625e-07,504640.0
2.11699172677e-07,896589.0
2.37530378504e-07,1382347.0
2.66513468139e-07,2072602.0
2.99033029572e-07,3075099.0
3.35520577625e-07,4143744.0
3.76460279894e-07,5251905.0
4.22395381352e-07,5975970.0
4.73935412889e-07,6947118.0
5.31764279409e-07,7314021.0
5.96649334835e-07,6943024.0
6.69451564432e-07,6734607.0
7.51137009554e-07,5882840.0
8.42789586429e-07,4656310.0
9.45625469067e-07,3765379.0
1.06100922715e-06,2823900.0
1.19047193305e-06,1772963.0
1.33573147821e-06,1232667.0
1.49871536854e-06,681403.0
1.68158630125e-06,405676.0
1.8867708625e-06,215622.0
2.11699172677e-06,110265.0
2.37530378504e-06,47471.0
2.66513468139e-06,22704.0
2.99033029572e-06,8585.0
3.35520577625e-06,3547.0
3.76460279894e-06,1318.0
4.22395381352e-06,421.0
4.73935412889e-06,134.0
5.31764279409e-06,37.0
5.96649334835e-06,0.0
6.69451564432e-06,0.0
7.51137009554e-06,0.0
8.42789586429e-06,0.0
9.45625469067e-06,0.0
1.06100922715e-05,0.0
1.19047193305e-05,0.0
1.33573147821e-05,0.0
1.49871536854e-05,0.0
1.68158630125e-05,0.0
1.8867708625e-05,0.0
2.11699172677e-05,0.0
2.37530378504e-05,0.0
2.66513468139e-05,0.0
2.99033029572e-05,0.0
3.35520577625e-05,0.0
3.76460279894e-05,0.0
4.22395381352e-05,0.0
4.73935412889e-05,0.0
5.31764279409e-05,0.0
5.96649334835e-05,0.0
6.69451564432e-05,0.0
7.51137009554e-05,0.0
8.42789586429e-05,0.0
9.45625469067e-05,0.0
