1e-09,0.0
1.1220184543e-09,0.0
1.25892541179e-09,0.0
1.41253754462e-09,0.0
1.58489319246e-09,0.0
1.77827941004e-09,0.0
1.99526231497e-09,0.0
2.23872113857e-09,0.0
2.51188643151e-09,0.0
2.81838293126e-09,0.0
3.16227766017e-09,0.0
3.54813389234e-09,0.0
3.98107170553e-09,0.0
4.46683592151e-09,0.0
5.01187233627e-09,122.0
5.6234132519e-09,374.0
6.3095734448e-09,877.0
7.07945784384e-09,2038.0
7.94328234724e-09,4437.0
8.91250938134e-09,9435.0
1e-08,19145.0
1.1220184543e-08,38177.0
1.25892541179e-08,72108.0
1.41253754462e-08,130481.0
1.58489319246e-08,231329.0
1.77827941004e-08,395759.0
1.99526231497e-08,638919.0
2.23872113857e-08,995449.0
2.51188643151e-08,1485465.0
2.81838293126e-08,2141546.0
3.16227766017e-08,2900947.0
3.54813389234e-08,3776977.0
3.98107170553e-08,4688575.0
4.46683592151e-08,5636327.0
5.01187233627e-08,6241646.0
5.6234132519e-08,6715360.0
6.3095734448e-08,6748800.0
7.07945784384e-08,6524694.0
7.94328234724e-08,5879938.0
8.91250938134e-08,5051465.0
1e-07,4100853.0
1.1220184543e-07,3144701.0
1.25892541179e-07,2252358.0
1.41253754462e-07,1567349.0
1.58489319246e-07,1029017.0
1.77827941004e-07,666092.0
1.99526231497e-07,437118.0
2.23872113857e-07,316560.0
2.51188643151e-07,266304.0
2.81838293126e-07,263435.0
3.16227766017e-07,291470.0
3.54813389234e-07,334525.0
3.98107170553e-07,383588.0
4.46683592151e-07,442019.0
5.01187233627e-07,501681.0
5.6234132519e-07,555122.0
6.3095734448e-07,602483.0
7.07945784384e-07,641109.0
7.94328234724e-07,668875.0
8.91250938134e-07,684190.0
1e-06,686133.0
1.1220184543e-06,674612.0
1.25892541179e-06,654817.0
1.41253754462e-06,618510.0
1.58489319246e-06,568715.0
1.77827941004e-06,519977.0
1.99526231497e-06,462489.0
2.23872113857e-06,403210.0
2.51188643151e-06,342303.0
2.81838293126e-06,290810.0
3.16227766017e-06,235358.0
3.54813389234e-06,190895.0
3.98107170553e-06,150560.0
4.46683592151e-06,116381.0
5.01187233627e-06,88183.0
5.6234132519e-06,65482.0
6.3095734448e-06,47656.0
7.07945784384e-06,34000.0
7.94328234724e-06,23774.0
8.91250938134e-06,16386.0
1e-05,10849.0
1.1220184543e-05,7207.0
1.25892541179e-05,4650.0
1.41253754462e-05,2940.0
1.58489319246e-05,1831.0
1.77827941004e-05,1103.0
1.99526231497e-05,664.0
2.23872113857e-05,373.0
2.51188643151e-05,219.0
2.81838293126e-05,30.0
3.16227766017e-05,0.0
3.54813389234e-05,0.0
3.98107170553e-05,0.0
4.46683592151e-05,0.0
5.01187233627e-05,0.0
5.6234132519e-05,0.0
6.3095734448e-05,0.0
7.07945784384e-05,0.0
7.94328234724e-05,0.0
8.91250938134e-05,0.0
