1e-09,0.0
1.1220184543e-09,0.0
1.25892541179e-09,83.0
1.41253754462e-09,322.0
1.58489319246e-09,787.0
1.77827941004e-09,1869.0
1.99526231497e-09,4236.0
2.23872113857e-09,8952.0
2.51188643151e-09,18118.0
2.81838293126e-09,35389.0
3.16227766017e-09,66385.0
3.54813389234e-09,116412.0
3.98107170553e-09,201700.0
4.46683592151e-09,328905.0
5.01187233627e-09,526083.0
5.6234132519e-09,791940.0
6.3095734448e-09,1183320.0
7.07945784384e-09,1630452.0
7.94328234724e-09,2247113.0
8.91250938134e-09,2889178.0
1e-08,3678424.0
1.1220184543e-08,4412393.0
1.25892541179e-08,5128376.0
1.41253754462e-08,5658911.0
1.58489319246e-08,6101780.0
1.77827941004e-08,6235728.0
1.99526231497e-08,5977202.0
2.23872113857e-08,5683662.0
2.51188643151e-08,5008036.0
2.81838293126e-08,4244770.0
3.16227766017e-08,3422450.0
3.54813389234e-08,2622185.0
3.98107170553e-08,1920279.0
4.46683592151e-08,1308410.0
5.01187233627e-08,846882.0
5.6234132519e-08,528673.0
6.3095734448e-08,307180.0
7.07945784384e-08,173306.0
7.94328234724e-08,93724.0
8.91250938134e-08,52772.0
1e-07,35574.0
1.1220184543e-07,31177.0
1.25892541179e-07,36194.0
1.41253754462e-07,46683.0
1.58489319246e-07,62168.0
1.77827941004e-07,83254.0
1.99526231497e-07,110126.0
2.23872113857e-07,140677.0
2.51188643151e-07,179353.0
2.81838293126e-07,222668.0
3.16227766017e-07,273655.0
3.54813389234e-07,324454.0
3.98107170553e-07,386974.0
4.46683592151e-07,437988.0
5.01187233627e-07,502333.0
5.6234132519e-07,551506.0
6.3095734448e-07,598367.0
7.07945784384e-07,647336.0
7.94328234724e-07,670141.0
8.91250938134e-07,679883.0
1e-06,692985.0
1.1220184543e-06,675749.0
1.25892541179e-06,646089.0
1.41253754462e-06,615611.0
1.58489319246e-06,579134.0
1.77827941004e-06,516998.0
1.99526231497e-06,460136.0
2.23872113857e-06,404495.0
2.51188643151e-06,342929.0
2.81838293126e-06,287526.0
3.16227766017e-06,239770.0
3.54813389234e-06,189714.0
3.98107170553e-06,149806.0
4.46683592151e-06,116788.0
5.01187233627e-06,87791.0
5.6234132519e-06,66209.0
6.3095734448e-06,47380.0
7.07945784384e-06,33858.0
7.94328234724e-06,23875.0
8.91250938134e-06,16345.0
1e-05,10973.0
1.1220184543e-05,7210.0
1.25892541179e-05,4649.0
1.41253754462e-05,2935.0
1.58489319246e-05,1805.0
1.77827941004e-05,1098.0
1.99526231497e-05,660.0
2.23872113857e-05,389.0
2.51188643151e-05,219.0
2.81838293126e-05,59.0
3.16227766017e-05,0.0
3.54813389234e-05,0.0
3.98107170553e-05,0.0
4.46683592151e-05,0.0
5.01187233627e-05,0.0
5.6234132519e-05,0.0
6.3095734448e-05,0.0
7.07945784384e-05,0.0
7.94328234724e-05,0.0
8.91250938134e-05,0.0
